filename,width,height,class,xmin,ymin,xmax,ymax
frame_01_0020_005_png.rf.55d1f9db0fb6e27feb793f439672f718.jpg,384,384,Lumen,78,84,263,259
frame_01_0006_003_png.rf.1687dc48fb4bcf653a83fabc2e458cb5.jpg,384,384,Lumen,95,63,279,241
frame_01_0016_004_png.rf.ab22c362057aad337afaaa752dff8504.jpg,384,384,Lumen,84,82,255,243
frame_01_0003_005_png.rf.96d410938a1ac65eb76bdf394966ea1f.jpg,384,384,Lumen,99,79,287,246
frame_01_0017_005_png.rf.27dddd238d19f2af6b1caf5a556e25ab.jpg,384,384,Lumen,78,79,272,262
frame_01_0012_004_png.rf.90d200d310197db310d9a154cb261d44.jpg,384,384,Lumen,82,61,274,249
frame_01_0013_005_png.rf.a31481f429b5797b7ea4b419898798b5.jpg,384,384,Lumen,78,79,279,269
frame_01_0019_002_png.rf.d94d5f12971c7b34ad4895e8602c3413.jpg,384,384,Lumen,82,100,263,281
frame_01_0009_004_png.rf.eb5868a8094c8058a3cfdc3c68b2bcc5.jpg,384,384,Lumen,92,66,273,255
frame_01_0011_003_png.rf.be1255a41505f0ec06b80c6a69f47026.jpg,384,384,Lumen,84,74,279,261
frame_01_0006_002_png.rf.be5b70bb4e30470eaf8005fc458ca08e.jpg,384,384,Lumen,97,69,289,253
frame_01_0011_001_png.rf.1e20bbe81630eb072c06ddcbb35d5a93.jpg,384,384,Lumen,87,62,287,252
frame_01_0019_005_png.rf.d90dd76c1361db9f259734c0e660c739.jpg,384,384,Lumen,85,92,251,263
frame_01_0005_004_png.rf.e94e17c6948e424b25e0911812fd30f5.jpg,384,384,Lumen,79,57,291,249
frame_01_0004_001_png.rf.3175f36cfbdd9a7485a5f8de894569c2.jpg,384,384,Lumen,83,71,309,262
frame_01_0001_002_png.rf.67a4607d17d46a5fd000976c1253e6a4.jpg,384,384,Lumen,110,60,298,245
frame_01_0008_004_png.rf.71e3550ddbf35f59cf68728be0e9745f.jpg,384,384,Lumen,98,64,265,236
frame_01_0018_002_png.rf.d4553f7bf6f2e44872af02d76ac3dc59.jpg,384,384,Lumen,77,96,274,279
frame_01_0014_004_png.rf.fcadfd55a7504a29e266d53c7f2edc57.jpg,384,384,Lumen,77,66,282,260
frame_01_0004_002_png.rf.057ec23990bb4de9699086a7dec4ec88.jpg,384,384,Lumen,98,90,274,240
