filename,width,height,class,xmin,ymin,xmax,ymax
frame_01_0017_002_png.rf.22f2e622b024dfb43dea54c50a0b128a.jpg,384,384,Lumen,78,83,272,270
frame_01_0005_005_png.rf.79174776f41ba3eea890a85e4f284cd1.jpg,384,384,Lumen,84,57,288,253
frame_01_0009_002_png.rf.e85223f58f24d4309124c597ef218a0e.jpg,384,384,Lumen,89,62,265,241
frame_01_0012_002_png.rf.5b6083e6192c1858973ac6ffa66d1d62.jpg,384,384,Lumen,87,75,279,265
frame_01_0001_004_png.rf.2688adeaf3c8afae3904d39e92a08426.jpg,384,384,Lumen,110,86,292,259
frame_01_0001_003_png.rf.075637138556500b9fb8bcbd5aad74f6.jpg,384,384,Lumen,106,85,295,264
frame_01_0001_001_png.rf.8eb7d7b265fb492a66525abd86087607.jpg,384,384,Lumen,119,70,295,242
frame_01_0020_003_png.rf.167c1386713db04732c5afaa02969800.jpg,384,384,Lumen,71,109,250,248
frame_01_0014_003_png.rf.da63485cdbadd13e21f7c9dc35a6d816.jpg,384,384,Lumen,88,90,262,246
frame_01_0007_003_png.rf.ff834c25207f362872e59b9abee19925.jpg,384,384,Lumen,84,56,279,249
